candidate_model,evaluated_questions,cosine_mean,bertscore_precision_mean,bertscore_recall_mean,bertscore_f1_mean,bertscore_pass_rate,judge_pass_rate,retrieval_latency_mean_ms,generation_latency_mean_ms,judge_latency_mean_ms,total_latency_mean_ms,,,,
gemma2:2b,50,0.84807600000000005,0.88996500000000001,0.93243799999999999,0.91046800000000006,1.0,0.9,168.321214,2445.8106929999999,13607.657579000001,16881.980985999999,,,,
gemma4:e2b,50,0.83993899999999999,0.88002899999999995,0.93253799999999998,0.90519300000000003,0.98,0.82,254.76700299999999,3293.6568630000002,11149.725469999999,15864.782842000001,,,,
llama3.2:latest,50,0.81676800000000005,0.85568200000000005,0.92071099999999995,0.88682899999999998,0.96,0.76,177.713596,3338.3431529999998,11446.827955999999,15529.730708999999,,,,
phi4-mini:latest,50,0.80165799999999998,0.84970999999999997,0.90917700000000001,0.87823099999999998,0.86,0.5,235.09168600000001,4246.5830249999999,9056.0664710000001,14976.812688,,,,
qwen2.5:1.5b,50,0.78474100000000002,0.86420300000000005,0.90398000000000001,0.88336899999999996,0.9,0.44,343.34682400000003,1772.1242099999999,16143.446529999999,19934.263997999999,,,,





,,
